id,text,label
7138,看她舔的姿势多标准，蝻主子快夸她夸她,8
3101,这个在欧美算种族歧视， 在中国不算吧。欧美为自己贩卖黑奴的历史洗地，搞出来了很多反歧视的玩意儿，中国有贩卖黑奴的历史吗？凭什么欧美人带出来的节奏要我们亚裔也跟着走啊？你真要照欧美逻辑，我还说黑人不尊重亚裔女性呢，脸都没擦干净就想过来跟亚裔女性接吻呢…,0
6106,上床求欢,3
21235,毁灭你与你何干？所以说只要别来中国，他们怎么样都行，我们救不了，至于你们说的嫁给黑人的问题，这是没有办法的，只要接触都有一定的可能，不管几率有多小，总有人会脑子抽筋，中国人口基数太大，这是一个概率性的问题,0
20922,那个黑人太tm恶心了，而且在中国地盘还敢如此撒野，真想一脚踹死他,0
24286,二奶大奖赛,3
246,虽然不想说，但是不是河南人偷井盖么233,5
3258,新发现的毛泽东,1
12684,阀伦,1
15950,公然歧视华人遭天谴？啊？油管上大街亚裔的歌还在那挂着呢！,0
10925,他的双手以一种诡异的姿势交叠在胸前，十指扭曲，仿佛生前想要抓住什么。面部表情凝固在一种极度惊恐的状态，空洞的双眼直勾勾地望着上方。尸体周围的地面上，有一些奇怪的符号，像是用某种尖锐物体刻下的，歪歪扭扭，却又似乎蕴含着某种神秘的意义。,7
18858,性交自拍,3
24258,被夺运最狠破解法,4
19272,解决64,1
21151,开头baby就对那个团伙不尊重生命表现了厌恶，黑人社会哥的突然死去是因为这种厌恶到达了顶峰。还有男主在那个环境中是不会长成圣母的。,0
13350,法**仑,1
17728,淫荡少妇白洁,3
22497,肉棍*,3
15603,援交,3
10711,哎，本来男女的生殖繁衍体能上面的构造就是不同的。什么时候生孩子也成为雌性吹嘘和要求别人的理由了？生孩子的确累，但是这就是女生在网络上剥削压迫男生的借口吗？男生不是也会要照顾你么？大家扮演的分工不同，那不然干嘛分男女?,2
2159,瘟疫爆发,1
10639,官商勾结为荣,1
5352,捅进她的阴道,3
16307,“女人最大的敌人就是女人”，我确信这句话是男人说的，然后被厌女症的女性们奉为真理，在同性之间厮杀，而男性依旧稳坐。老公出轨第一反应是那个小三勾引我老公，就是典型的表现之一。,2
13770,教育部,1
6994,美少妇的哀羞*,3
22618,鸡吧勃起插入阴道,3
11484,一夜性网,3
22072,中央军事委员会,1
19713,美国人都特么精虫上脑，太不尊重女性了,2
20854,只要女人提一个钱字，不管什么原因，男的都会说“你给你自己标好价了”，连强奸受害者也这样，更别说其他人了，在这一点上，男的跟疯狗一模一样,2
9363,供残傥,1
6084,毛meimei免费电影,3
10326,法伦,1
7335,我觉得吧，你不是在批判白左，只是单纯的歧视黑人而已，而这位法官的行为是标准的“关心罪犯的权益而忽视被害者权益”的典型白左行为，你一边声称批判白左，一边身体力行支持白左，此不搞笑？,0
743,肉棒 抽插 小穴,3
14800,李进进,1
20660,所以无论是黑命贵还是黑人社区的治安问题，黑人素质低下问题，大学招生优待黑人问题，这些问题都是由底层白人来买单，真正的高层白人一分钱也不用出，而且这种赤裸裸的推卸责任以及打压底层的做法有一个美丽的名字，,0
21735,liubocheng,1
2959,我觉得广东人还是普遍存在歧视现象的。比如你们为什么不喜欢吃香港人？歧视香港脚吗？？？,5
15732,你可能真的打不过他们啊，黑人有风险，作死须大胆。,0
16093,动不动就给北京人扣一顶歧视外地人的帽子 这本身就是对北京人的歧视吧？,5
11732,大清都亡了这么多年了，没想到皇城根的这些人心理还是跪着的，还没站起来。是，我们平时是不敢在回民街吃猪肉，可那是一次次暴力事件和不平等压迫下迫不得已的妥协，而不是什么公序良俗甚至法律，而这些北京人，真是在心里就把这当做理所应当的事情了,5
16908,作爱要从后面插,3
11294,公产dang,1
3424,天安门一代,1
22979,"欠揍了,打得他们跪舔,就是大爷,美国人侵略过他们,欺凌强奸他们的女儿,他们也会像狗一样,忍受,中国人自古对他们容忍,帮他们进入汉文化时代的中国嘲讽谩骂",0
3928,Tora Tora Gold Vol。15 香山圣,3
9541,男的一般感慨一下，爱情很伟大，羡慕。但是选择还是现实,2
5881,我不是种族歧视，我只是讨厌黑人。,0
716,六四民运,1
17382,上海真的是从小学校只怕你说普通话，我在家讲上海话，出门就习惯普通话了，上班后更加不敢讲上海话了，谁知道对面是不是上海人，搞不好对方觉得你歧视外地人,5
8978,官员脱干系,1
14865,你们是怎么做到不被举报删除的。我之前把房子租给一个韩国低素质淫乱女，发了几次都被举报删除了。,0
6642,说到了点子上，咱们黄种人有啥资格为黑人叫屈？自己都被黑人歧视还有脸说不要其实黑人？,0
6118,群奸乱交,3
18656,8九学潮,1
237,退傥,1
18050,超爽艳图,3
18095,1989protest,1
12551,哎…无力吐槽，请大家相信每个地方都有好人和坏人，说实话作为河南人，每次别人问我是哪儿人的时候我都会担心，当我说出河南人，别人会不会心底里升起戒心,5
17884,虽然知道你没事了但还是心疼你！传销、黑中介简直就是该抓了枪毙！同样是在天津我是被黑中介骗得身无分文，不是我黑天津要怪就怪这些人把天津丑化了吧，我现在就是讨厌天津，连带讨厌天津人，天津话！,5
13215,六月寺号,1
9955,自由时报,1
5823,小穴被阴茎顶住,3
15030,南方舍友说北方汉子大男子主义，不找北方的，北方人粗糙不如南方细腻，是不是歧视？上海人歧视外地人也很多。上海不是承受最多歧视的地方，你让河南、新疆怎么想。很多人想起上海人还是有钱、精致、聪明呢。,5
8139,"我一个在美国的朋友说，白人歧视所有人种，最歧视的是黑人，他说他所认识的白人朋友认为黑人是所有人种中最野蛮的，无论他有多高的成就。,黑人歧视中国人和拉丁裔，最歧视的是中国人，黑人不歧视日本和韩国人唯独歧视中国，",0
20360,三唑仑,7
16195,帮你总结，技术无罪。 让我想起弗洛伊德那个黑人，就算警察暴力执法，就算警察自己种族歧视，他弗洛伊德遵守法规不用假钞，不感染新冠不吸毒，他还会死？和车主一样，还不是自己作死。,0
21330,共铲党,1
1318,我真的快烦死那些说“华人受歧视因为华人娶不到白妞“的人了…也太男性叙述中心视角了吧，何况这两年留学生女生比例早就超过男生了,0
12701,毛西藏独立,1
17531,其实很恶心这种说法，发达地区享受着更好的教育分高不是很正常么？每个地区都有每个地区的问题，觉得北京分低你也弄个北京户口啊，考的上的在哪里都考的上，考不上的就喜欢这种可是把你放哪里你都考不上啊,5
22873,我怎么没看见电视剧里一口一个白人一口一个黑鬼？觉得抱白人大腿骂黑人黑鬼很显nb吗亲？,0
2202,1989年学运,1
24693,xue潮,1
22239,法*轮*功,1
13490,最厌恶中国特色，因为他一特色，就难受！浑身不自在！ 种族歧视关我屁事,0
14941,党下台,1
14176,我觉得美国普通人歧视黑人的原因应该是，黑人作为一个群体来说，穷人好扎堆，而且黑人文化狂躁，导致有些黑人即得不到好的教育，又在一起生活、接触，各种不良风气就像是在发酵炉里发酵，愈演愈烈，,0
16251,评论里的各位姐妹看明白了吗？多学学图上楠犬的话术,2
24246,四川大地震异象揭密,1
9325,女性如果想保住就业权，就不能再反对家庭主妇了。这看似反直觉，却是在社会舆论层面上改善女性就业歧视最有利的选择。否则，,0
15770,供chan党,1
7162,你乐意喜欢就喜欢呗，还管我喜不喜欢了？管的挺宽啊？况且我也没说东北人都不好，我只说个东北人在外犯罪率偏高这么个事实，你不满意去质问各地公安局，让他们不要地域歧视呗，跟我这耗个什么劲？,5
23161,插 6p,3
19535,内幕交易是否会影响公司的股价走势？,4
10643,她要是真觉得结婚光荣就不会在乎我们骂她驴了，你看我们单女会怕婚女骂我们没男人要吗？我们会说谢谢祝福，可见她们自己也知道结婚是咋回事，但是没屌就如身没主心骨家无顶梁柱，所以必须结婚绑定一个屌，哪怕是当驴也在所不惜,2
24640,亚洲风暴情色,3
12670,你们谁再说内蒙人是骑马出门的我就用马撞死他！！！,5
20380,淫图淫片全部免费,3
11438,"在美国歧视亚裔最严重的是亚裔，最痛恨移民的也是亚裔。,白人是种族主义者多，红脖子多，论头脑不行。,亚裔呢，基本都是潜在种族主义者，论耍心眼，碾压白人，是真的坏。皈依者狂热嘛。,在美国华人普遍坑国内来的留学生和移民，把他们当傻子看，",0
3443,傻b,3
24851,和meimei做爱,3
10550,六四军事政变,1
13636,集体罢工,1
25073,JIUPING共产党,1
13975,宇宙主佛,1
13593,热烈欢迎男同胞的加入，反婚反育保钱包哦(´-ω-`)。,2
12510,"我看到一个高赞回答，说“黑人整体素质低下，是客观事实。”,那么请问，为什么在古巴，黑人的犯罪率比白人低？,别告诉我古巴黑人不是黑人,美国黑人素质低，犯罪率低下是因为即便如奥巴马，这个敢于推行医保的勇士，鉴于白宫被共济会的渗透程度，",0
10070,89 悼念,1
3316,fuck退党,1
11401,大陆当局,1
12025,成人色网站,3
8981,"那和女性权利有个毛关系,不结婚的女的多了去了，除了自家父母，你以为真有外人关心你咋样？你结婚不结婚跟别人有啥关系,那你管别人生孩的事干嘛，跟你又没啥关系。你不结婚不生孩子，有啥和男人不一样不平等的？,完全对啊，你结婚前可以告诉对方，生不生你说的算，那对方也可以有选择权。还有，你可以做结扎手术，一劳永逸。婚姻本来就是为了繁衍后代，只想打炮，男人1000块就解决了，干嘛结婚",6
23564,s1xf0ur,1
20251,亚裔去那边的有不少是商人，学者，知识分子。他们不是社会的底层。黑人很多当时从非洲过去的时候就是奴隶。平权之后被放到烂社区。烂社区就是学校烂，环境糟糕。,0
25003,毛江贼民,1
24927,口活,3
3327,王庆录广西,1
23790,64呼吁,1
428,国统会,1
17946,背后插花,3
17641,26dy淫色贴图,3
22509,法办江泽民,1
4126,口枷,3
13187,89发生了什么事,1
1372,明白人啊，把前因后果说得一清二楚。现在激化的社会矛盾，很大程度上就是奥巴马掀起来的，动不动就扯上种族，不断鼓励肤闹的风气。一帮liberal媒体还天天恶心地拍马屁，说什么是史上最伟大的总统。希望若干年后，,0
6902,小杨生煎在我们山东人看来，太甜太腻，吃不下不是吃饱了，而是吃恶心了。,5
606,田园女权:蝈蝻臭屌子，爹是鼎妈是驴，结婚的女性都是驴，平权的女性都是潜在驴。,2
24292,我在西安，在太原都被人骗过，我也没有把陕西山西人全带着骂进去， 你不要自己站在道德的制高点上指点别人，事不关己就保持客观心态？如果我骂你们全省都是骗子你能淡定的一点波澜都不起吗？,5
1111,你是指被BLM仇恨犯罪的人们不能接受Trump吗？是指被黑人专门针对抢劫的华人吗？是指被BLM杀掉的无辜警察吗？是指被多次重罪记录的非法移民伤害的老百姓吗？据我所知这些被种族歧视和仇恨犯罪的受害者，巴不得trump上台呢。,0
7303,耻辱之教育实习,3
5497,方励之,1
10410,维权份子,1
17010,胡金淘,1
10497,阴唇阴道大图三级,3
2266,不是，我这么支持女权争取女性权益，为什么她们要骂我，我也没讲粗口就拉黑我了。我只是请求她们不要讲粗口，好好说话，拉黑我了，弄得我很尴尬，感觉就像在支持她们灭绝我自己和我的性别一样。一个支持女权的男性是屌子，请问支持她们的你能哈我吗？,2
10891,感谢博主，我觉得我挺厌女的，见到那些奴性深重的，有手撕鬼子的冲动,8
17310,heguoqiang,1
16265,当然需要，肯定要做本土化改编呀，比如歧视河南人，认为富二代不是好人，孤寡老人渴望关注等等都是本土化的改编呀,5
15995,先问是不是，再问为什么。台湾人并不这么认为。如果没去过台湾的朋友，可以看下YouTube。如果台湾人这么认为，那两岸三地的人是怎么在油管上实现互喷互骂的？？？,5
7351,直接教育黑人，只有你们种族的一个国家强大了才会被尊重！,0
19851,"二战前德国调查、记录所有犹太人学校，战争爆发后犹太人一个也逃不掉。,白左针对亚裔推行的细分法，满眼的犹太人既视感，接下来的剧情就是白左新纳粹+黑命贵+拉丁人，将亚裔送进洗澡房，满满的恐怖剧节奏。,亚裔们可要想清楚，",0
18814,毕竟我们真心实意的希望现实也能成为拳师，也真心实意希望他们现实能癌,2
23871,这几年河南被黑的少了，因为开始黑东北了。。。。。,5
11039,唉，不知道河南怎么突然被黑的，我记得就是上大学那会儿，网上老是出现河南人偷井盖的事，然后评论全在刷，这就是水军吗～,5
6217,无数田园女权婊在微博疯狂跳脚，抱着键盘一顿操作还叫不站出来说话？都快跳起来了,2
10203,淫声浪语,3
22290,嫩 流 插 肉,3
76,应召,3
21981,淫乱,3
90,没上微博之前都不知道有女权有这么激进，可能极端女权都生活在二次元吧,2
9620,其实上市问题，完全与签证无关系，签证问题，工作问题，都只是反映美国社会现状，歧视黄种人,0
10068,花语巧言来维稳,1
5357,世界十大独裁者,1
23025,liu四惨案,1
19747,释欲,3
6993,我和火是真爱！女权应该尊重我和火的爱情！帮我和火商量一下，让火尊重一下我、不要烧伤我！,6
13195,成人聊天室,3
11148,“能动手尽量不**”这种话和打架、社会人这种其实东北人都只是说着玩玩的，真正民风乱的还是新疆啊。不是地域黑，一个出警效率极高的地方还会出现这么多砍人、打架事件难道不是因为民众素质低下的缘故吗,5
5655,星崎未来,3
1328,新党,1
12224,在天津生活了两年的小朋友表示天津人只会吵架，一般不动手，嘴强王者。会动手的大概是别的地方的吧,5
5038,补充：我说“空气不好不是偏见”的意思并不是说新疆空气真的不好，而是说大部分的人是没有这个偏见的。一般譬如“新疆人都是xxx（贬义词）”这种才算是错误的偏见。顺便我只是做个例子，完全没有贬低新疆人的意思，如果有新疆的朋友看到了不高兴我先在这里道个歉。,5
11503,香港脚歧视内地所有人,5
15990,陈至立,1
13134,你以为“非洲裔美国人”因为反抗“种族歧视”就会把亚裔当朋友？这句说到根子上了，会哭的孩子有奶吃。黑人的犯罪率、吸毒率太高了，特别对待文中提到的黑人，设身处地的想，我是警察我也害怕，如果因为这个处罚了警察，,0
11010,我把艳姨给干了,3
6714,"吃人肉
用刀又吃人肉，剥削阶层的最血淋淋写照一劳动部就是,来源: 童文薰的非童凡,响 …川普就职典礼拟抛重磅炸弹冲击全球中共凉凉【阿波罗网报道】全线下跌!一半企业…",4
23518,赵氏弓弩专卖,4
19617,色色成人,3
16806,叔，这种人根本不是女权，是是非不分，脑子进水。,2
1868,(Madonna) 熟女义母 11套 AVI,3
2997,奸淫嫂嫂,3
12366,批评谠,1
4728,"不光微博呀，亲,好多社交类软件，你发偏向一方的内容，就会引起两方互撕,女的说，男的骨头软，歧视女性，不把女性当人，默认利益是自己的，骂跪族篮孩，国喃，金针菇之类的,男的说，女的偏激，长得丑没人要，地位都老高了，下水道警告，饭圈母狗，",0
580,人民算个屁,1
13850,氧化亚铊,7
24820,江氏,1
10417,广东人不爱吃那么恶心的玩意儿...,5
18957,习王,1
21950,砝囵,1
12560,粉圈都有只花钱、做数据、做周边的中立核心派，用来放出去咬人的疯狗派，事后收场甩锅装白莲的圣母派。女权也有对男人重拳出击的，对女人循循善诱的。这怎么了嘛。就希望她们不要再内耗撕逼了，婚女单女，不舔男权的都是好女。,2
18068,对对对就是这种论调，骂黑人就算了还骂自己同胞,0
22408,得，歧视女性是歧视女性，歧视男性也是歧视女性。,0
8725,8玖,1
11715,欧美成人贴图区,3
11626,她的阴道真紧,3
4390,女权的诉求是平权！霸权也配说自己是女权？不是抹黑是什么？,2
18530,对呀！沉浸在爱情中的主妇不是整天说女权是“集体狂欢的怨妇”、“荡妇”、“丑的没人要的老处女”、“靠男人养花男人钱”......既然我们是生活这么凄惨的弱势群体，怎么可能管得了你们高贵美丽人人为之倾倒的家庭主妇呢！,2
21491,水野爱日,3
8291,所以你能不能有脑子,4
9260,师父之前说家门前水拍岸，家中淫事不断。就是面对的大海河流水太急或浪大，家里的女主容易变得很浪，这位先生出轨一位已婚女士，她丈夫出差，先生上门调教。,4
9659,六四21周年,1
15340,Tokyo Hot n0232 : 真宫梨沙子,3
17586,"让他骂，骂人是懦弱的生存哲学。,如果他觉得他的骂能阻碍中国前进的脚步，那让他随意骂好了。,作为学生，把实实在在的知识和技能学到手，然后再回国建设国家，把国家变的更强一点就行。,把中国产业升级上去，攀登科技高峰，",0
14538,明慧周末,1
16807,"是了，管它真的假的水军还是营销号，人家天天冲塔，我们坐在家里坐享其成还骂人家争资源的样子不够优雅挺不好的吧？就洗洗地，看看人家男的怎么做的，多优秀，所以遇事不决学男人。,我反正佛得很，极端女权也没怎么啊，极端的怎么冲锋不关我事，我这种温和的就负责洗洗地（跟男人学的）",6
8458,黑人反对的种族歧视不是我们理解的种族歧视，他们反对的是自己被歧视。,0
15842,道具自卫,3
16695,哎呀我去！我告诉你嗷~我可是东北人嗷~我超凶的嗷~杀人不眨眼得嗷~你这么讲话……信不信我哭给你看！！！！！,5
8464,反攻,1
12195,学生挡坦克,1
17718,是你们男的对善良，随和，脚踏实地有误解吧？我相亲过一个对象，口口声声说自己善良温和，吃饭的时候隔壁桌小女孩父母不在找我们说话，他一副厌恶得要死的样子，女孩走后还给我来句最讨厌小孩了，我内心黑人问号，这叫善良随和？？？,0
3510,装屄,3
10776,奖金就象阴毛,3
662,黑人这个事吧，还有一部分是过早无保护性行为，男的搞完了跑，女的吃救济，小孩重蹈覆辙，贫困的魔咒逃不掉。我看美食节目里一个黑胖大妈给你做外脆内酥的炸鸡，看着就香，然后和你说这让你回到童年想起妈妈的菜，你就明白黑胖子们怎么来的了。,0
6537,干的妳m直流脓,3
24608,商业成功就是用尽一切手段达到目的，即使这种手段对他人有害。,4
22257,美国黑人要的不是平等，是特权。从公开得到的信息来看，在美国对黑人的确有歧视的现象，但也没严重到集体零元购的地步。总有美国警察暴力抓捕黑人的视频放出，但抓捕其他有色人种和白人的难道不是同一套流程吗？难道黑人犯罪就不能抓捕？,0
9339,在这种情况下，营销号反而是把女性放在了弱势方，认为女性的财富只能通过男性才能获得，女性依附于男性。真要平权，女性自己也能创造相等财富（不存在职位上升阻碍等），不能强制要求男性的财富多于女方，男性不用一人背负“房子车子票子”的重担，完全有理由要求女方一同承担，其实平权也是在解放男性,6
12257,答主用这种方式证明中国女人easy，和美国种族歧视链最底层的亚裔男被贴标签没什么区别啊，下次自己被歧视了别抱怨,0
23918,紧缚凌辱,3
10230,党内言事潮,1
6114,平权-极端女权-母权-老子要上街杀屌癌,2
11274,妈逼,3
9429,北京事件,1
7667,你这话逻辑不对，是蝻犬利用女性去吃其他女性,2
19174,明慧周刊,1
472,你黑碟？都上手铐了还不老实，能跑咋的？给你碟哭丧来了？警察全程中规中矩，有一点暴力执法，反倒是这个黑人一直对抗执法，,0
15720,支持台湾*,1
3872,毛连战,1
24461,茎大物勃,3
9402,不喜欢黑人是每个人的自由，每个人都可以选择对黑人的态度，谁也不能强加。,0
8783,所以那俩香港人渣没打人呗？内地那个演员自己摔倒的呗？大陆圈内那么多大腕儿联合发声明是谴责谁来着？内地那个演员人品差就是挨打活该呗？你的逻辑呢？就事论事那么难？,5
7294,所以说活该两头不是人，有些美国华裔来到中国也是备受歧视，本土的中国人根本不会高看他们一眼，,0
9471,我也好喜欢跟人讲道理，但男人们总说我心理有问题，不管说啥都能归根到“你心理有问题”上面。👌，他们赢了,2
14267,地域歧视的问题，我是说这个词不是贬义。东北不是贬义词，但歧视东北人当然不好。,5
18631,宗教压迫,1
6263,骗的就是你20岁的小姑凉好不好，哈哈哈，又水灵又蠢的年纪，既能提供性价值又能骗点钱,6
762,上海警官证制作,1
12084,瘟家宝,1
5511,"郑州富士康员工暴动遭镇压鸿海证实有暴力行为2022年11月23日 - 11月23日，富士康母公司鸿海集团发表""郑州富士康群聚事件说明”，证实那里发生暴力行为。此前，网上传出郑州富士康22日夜发生严重暴动的视频。",4
24137,肉体的满足,3
24034,母娘肉欲教育,3
11477,学联,1
5794,李洪志,1
7636,性感诱惑,3
21993,合租屋里的女房客,3
12888,抽插淫水,3
17127,好家伙 外地人直接成黑人了 ？尊贵的上海白人这是受了多大的委屈？ 真要这样 贴吧上海吧的人不得全被起诉种族歧视？ 外地人也没叫上海本地人不说上海话吧？但是，起码的交流要求说都能听得懂得普通话有什么问题呢,5
18573,雨伞运动,1
23711,肉棒插护士穴骚穴,3
24050,淫事局,1
7674,壮阳软膏,3
3817,美国人歧视美国人？也有他人种歧视黄种人的成分吧。也许是因为在澳洲汤斯维尔到布里斯班，或者美国芝加哥机场买快餐被不同待遇过，始终觉得如果美国亚裔像美国黑人一样强硬，或许我们也会好过点。所以其实也是为了自己不是吗？,0
11554,法谪功,1
5265,我真的觉得哪怕是黑人明星，也都不好看,0
8977,发~抡,1
9806,我遇到的河南人，黑东北黑武汉黑广东，所以我黑河南[微笑][微笑][微笑],5
6998,老一辈东北人也很少家暴吧，东北应该是男女平等方面比较好的地区，我一直很好奇为啥国内的女权斗士都说东北男人是屌癌、歧视女性什么的。,5
22799,操那吗B,3
13247,日本人不是很重视教育吗？之前,0
19584,社死也是死，都逃不掉，毕竟锅男废拉不堪连黑人都不如，黑人还知道要黑命贵给自己争个公平，锅男脑袋往土里一埋，再抬起来的时候仍然觉得女性柔弱温和[惊喜][惊喜],0
8370,搔meimei黄站,3
12044,非篮球球迷。说下观点：这个黑人明显故意打的这个中国人。投球时胳膊上举，然后回落时胳膊明显是肌肉再次绷紧。。，这就是故意的了。估计这个外国人脾气很臭，又看不起中国人，一种就是打你，怎么滴的想法。,0
1936,海洛因,7
9959,"不与暴力女权切割就是同流合污。//,有某些学院派女权不仅默许社会上的女权的语言暴力，甚至鼓励说“不给一点颜色看看，你不长记性！”这说明了女权者是鼓励暴力和颠覆社会体制的，并非意在良性改良社会。//",6
20039,贪官是层出的,1
18072,Metoo两个代表人士也侵犯骚扰小男生，五十步笑百步惹,2
15876,茵茵，我知道你说的那个博主，为什么他会说这个呢，因为他是从事性工作的，说难听点就是个🐔，不知道为什么他有很多粉丝,2
14369,👊🏻 师反击啊，重👊🏻 出击，不能被发现没🧠 没🐴 但是喜欢尼哥的事实,2
12912,流四事件,1
13471,偷井盖，不过我好多河南朋友都不是很反感这个地域黑，偶尔自己都拿来玩,5
315,被歧视最底层的是白人？我觉得天雷红顶，感情美国一代代都是由被歧视的种族担当国家领导人的啊，简直是人类典范，光耀万古。还有一件事，犹太人在顶层，,0
24615,现在英国犯罪率升高都是黑人干的，英国恐惧袭击增高都是因为穆斯林人口导致的。英国经济倒退都是东欧移民导致的。种族主义者总有借口。,0
9794,64 学生,1
6307,全范围教会,1
10917,那啥，严格意义上讲吧，答主你已经是天津人了，说天津人小气容易误伤自己。,5
9278,平反six4,1
18730,"专栏|西藏纵览:少年僧人被迫离开寺院后自杀 当局要求西藏学生政府雇员不参加宗教活动
听众朋友大家好，我是陈爱祯，西藏纵览邀请您与我一同纵览西藏。据了解，一名西藏青少年僧人被迫离开寺院后自杀，这位 17 岁的孩子在被送到公立学校后变得抑郁，最终走上绝路。此外，中国政府在佛教圣月萨嘎达瓦 ..",4
10414,为什么一定要它黑中国，难道你认为《北京折叠》获奖是因为黑中国？照你这么说，《生死疲劳》《丰乳肥臀》也是在黑中国喽？以后请不要乱说，我的《偷井盖的都是中国人》还准备得诺贝尔文学奖呢！,5
14169,gong铲档,1
12201,某些地方，我不是指所有，谁有传姓氏的可能就把家产分给谁，所以在默认随父姓的前提下祖祖辈辈都在拼命生儿子，因为女儿不能分家产。偶尔冒出个女的生个娃随自己姓，娘家立刻重新分财产把她划入分配范围。另外夫妻同姓这事确实不少见，一般人那就没所谓了，极少数地区还要讲究孩子入谁的家谱……,6
17327,等于说你歧视黑人？黑人不能泡妞？,0
20271,中国银联,1
14494,有没有调查一下多少中国人讨厌日本，认为日本冷血，虚伪，,0
16062,鬼子纯属指的是，长得像鬼，最开始是洋人，我们叫洋鬼子，最后日本也入侵所以叫日本鬼子仅此而已，所以对我们来说欧美面孔为洋鬼子，日本韩国等等叫韩国鬼子和日本鬼子，至于老外，一般也就是面孔上的欧美非了，,0
12296,猛舔她的肥穴,3
337,成都军区,1
14750,罢工维权,1
2801,在我的私人旅行中，他们曾经挑衅我们，在街上辱骂，把针头放在日本食品里卖给在战争中没有杀中国人的无辜日本年轻人，这是正常的行为吗？这不是犯罪吗？,0
9915,出租车宰外地人，市区光明正大的欺诈，公交车小偷横行，这些都要管啊，文化建设也是城市建设的一部分啊。尤其火车站和八一广场附近，很影响江西人的整体形象…,5
419,上海，本地人，排外，可以理解、 深圳，外地人，排外，音趣斯汀、,5
22178,舒晓琴,1
13013,我知道这是个高级黑，可为什么评论里有人说黑东北？,5
17900,东北人招谁惹谁了，那个说东北人素质低的，你全家素质都高，一竿子打死一船人，给你厉害的！,5
10933,黑人在被殖民后由于体力突出且适应本地环境以及落后等原因，被当时自认为人类起源，血脉最纯洁的殖民者认为是低等民族，当做奴隶，于是黑人的各项权利包括人权行政权等几乎没有，同时各项谣言纷起，导致黑人更加被歧视，于是教育更渣，品格更差，,0
